bedrooms,bathrooms,living area,lot area,floors,condition of the house,grade of the house,area,area of the basement,built Year,living_area_renov,lot_area_renov,number of schools nearby,distance from the airport,price,price_per_sqft,total_rooms
3,0,1270,10092,1,5,7,1270,0,1971,1300,10375,3,57,316000,248.82,3
2,1,1160,2500,2,3,7,1160,0,2008,970,7500,1,51,310000,267.24,3
4,2,2360,7440,1,3,7,1180,1180,1955,1680,7800,1,72,300000,254.24,6
4,2,2320,12000,1,3,7,1720,600,1943,1390,6000,2,70,299000,173.84,6
4,1,1370,9750,1,3,7,1070,300,1953,1540,9789,3,59,296000,276.64,5
3,1,1410,5120,1,3,6,1210,200,1925,1330,5120,3,72,294350,243.26,4
4,1,1250,8840,1,4,7,910,340,1979,1410,8378,3,62,293550,322.58,5
4,2,2220,6233,2,3,7,2220,0,2001,2220,5352,3,77,291375,131.25,6
3,1,1520,7200,1,4,7,1160,360,1990,1460,7200,1,57,279950,241.34,4
5,1,2170,9752,1,3,7,1100,1070,1962,1810,10609,3,62,278000,252.73,6
3,2,1580,12250,2,3,8,1580,0,1993,1560,9900,1,53,267000,168.99,5
3,2,1680,10300,2,4,7,1680,0,1994,1680,9849,3,63,262000,155.95,5
3,1,1340,8000,1,3,7,1340,0,1980,1690,8000,2,53,260000,194.03,4
3,1,1580,7344,1,5,7,1580,0,1911,1580,6207,1,72,260000,164.56,4
4,2,1560,8820,1,3,7,1060,500,1979,2140,7800,2,52,259900,245.19,6
2,1,1260,7810,2,3,6,1260,0,1945,1260,7755,1,71,255000,202.38,3
3,1,1580,7200,1,4,7,1080,500,1976,1580,7470,3,50,249000,230.56,4
3,2,1390,8250,1,3,7,1390,0,1987,1390,7875,1,62,245000,176.26,5
3,1,1480,3900,1,4,7,1480,0,1980,1830,6956,1,69,245000,165.54,4
3,1,1340,7000,1,4,7,1340,0,1978,1850,7904,2,68,240000,179.1,4
3,1,2230,8163,1,3,7,1230,1000,1966,2380,6874,1,62,235000,191.06,4
2,1,1170,7142,1,3,7,1170,0,1951,1170,7615,2,65,225000,192.31,3
3,1,1120,8366,1,3,7,1120,0,1968,1260,9000,2,74,205000,183.04,4
3,1,1300,9600,1,4,6,1300,0,1975,1150,10222,3,59,195000,150.0,4
3,1,1430,10816,2,3,7,1430,0,1994,1560,10816,2,64,185000,129.37,4
3,2,1210,9097,1,4,7,1210,0,1954,1360,10125,1,58,173250,143.18,5
3,1,1250,7200,1,4,7,1250,0,1978,1250,7560,1,79,165000,132.0,4
3,1,1120,5000,1,3,6,1120,0,1917,1050,5000,3,70,165000,147.32,4
3,2,3060,16000,2,3,10,3060,0,1988,3510,13162,1,61,1760000,575.16,5
2,2,2910,19449,2,5,9,1940,970,1985,2540,23598,3,52,1300000,670.1,4
4,2,4070,23321,2,4,10,4070,0,1968,2820,10871,3,78,993500,244.1,6
4,3,3330,33826,2,5,8,3330,0,1924,2580,28707,2,65,911100,273.6,7
4,3,3500,13444,2,3,10,2360,1140,1977,3140,12935,2,59,895000,379.24,7
5,3,2900,6730,1,5,8,1830,1070,1977,2370,6283,3,50,865000,472.68,8
4,2,3730,9847,2,3,10,3730,0,1997,3490,10219,2,65,840000,225.2,6
4,2,2320,14240,1,4,9,1620,700,1974,2810,13200,2,67,824000,508.64,6
3,2,2860,11250,1,5,8,2290,570,1956,2030,11250,1,54,805000,351.53,5
2,2,2130,5920,1,3,8,1830,300,1950,2130,7192,3,64,779000,425.68,4
3,2,1980,7807,2,4,9,1980,0,1989,1590,7579,3,72,775000,391.41,5
3,2,2730,11380,2,3,10,2730,0,1995,2800,10070,1,73,770000,282.05,5
3,2,2160,7525,2,3,9,2160,0,1986,2470,7941,1,57,756000,350.0,5
5,2,4870,11800,2,3,10,3470,1400,1983,3180,11398,2,78,722500,208.21,7
3,2,2110,7279,1,4,9,2110,0,1984,2130,7279,2,67,716125,339.4,5
4,2,2780,13521,2,3,10,2780,0,1987,2980,11454,2,63,715000,257.19,6
4,4,4000,9309,2,3,9,4000,0,2007,3920,8048,2,65,688000,172.0,8
3,2,1820,4418,2,4,8,1820,0,1994,1920,13402,2,54,661000,363.19,5
3,1,1960,5520,1,4,7,1080,880,1952,1720,5760,2,59,655000,606.48,4
3,2,2490,4904,2,3,9,2490,0,2003,2370,4050,2,61,634000,254.62,5
2,2,2210,5500,1,4,8,1410,800,1968,2140,6600,1,56,614306,435.68,4
3,2,2060,8893,2,3,8,2060,0,1987,2650,8500,1,60,610000,296.12,5
3,2,2320,52272,1,3,8,2320,0,1974,2200,52272,3,70,600000,258.62,5
3,2,1740,1279,3,3,8,1740,0,2008,1740,1280,1,66,568000,326.44,5
3,2,1640,15258,1,3,8,1640,0,1981,1640,16345,1,70,525000,320.12,5
11,3,3000,4960,2,3,7,2400,600,1918,1420,4960,1,52,520000,216.67,14
4,3,2120,5520,1,3,8,1420,700,1985,2020,8700,2,79,518500,365.14,7
4,2,2790,8092,2,3,8,2790,0,2013,2790,6154,2,50,505657,181.24,6
3,2,1500,2500,2,3,8,1500,0,2002,1550,5000,2,58,505000,336.67,5
4,2,2120,7820,1,3,8,1280,840,1975,2350,8605,2,64,490000,382.81,6
3,2,1280,1520,2,3,8,1080,200,2008,1280,1681,1,70,490000,453.7,5
3,1,1680,8910,1,4,7,1680,0,1940,1620,7182,2,50,489900,291.61,4
2,2,1470,2533,2,3,8,1470,0,2005,1470,6511,3,63,487000,331.29,4
2,1,1960,6000,1,4,7,980,980,1904,1650,6000,1,59,478000,487.76,3
3,1,1930,11092,1,3,7,1500,430,1983,1230,10964,1,71,475000,316.67,4
3,2,2350,51400,1,3,7,1390,960,1977,2350,51400,2,75,462500,332.73,5
2,2,1830,8107,1,5,7,930,900,1946,1260,6960,3,61,460000,494.62,4
3,1,1880,16239,1,3,7,880,1000,1922,1260,7528,2,73,452000,513.64,4
3,2,1639,2710,2,3,8,1479,160,2003,1580,1733,2,71,450000,304.26,5
3,1,2150,13789,1,4,8,1610,540,1966,2150,15480,3,73,450000,279.5,4
2,2,1510,7280,2,3,7,1510,0,1987,1510,8120,1,60,442500,293.05,4
2,1,1280,12086,1,3,7,850,430,1983,1280,10452,2,67,440000,517.65,3
4,2,1840,4593,2,3,7,1840,0,2010,1740,3600,3,55,429000,233.15,6
4,2,1600,14000,1,3,8,1310,290,1950,1600,10200,3,64,427000,325.95,6
3,2,1690,1689,2,3,8,1150,540,2014,1540,1689,2,60,419990,365.21,5
3,1,2020,19210,1,3,6,1760,260,1949,1780,14469,3,70,415000,235.8,4
3,1,1660,6992,1,5,7,1260,400,1952,1390,7359,1,80,412000,326.98,4
2,1,910,6282,1,4,7,910,0,1939,970,6281,2,53,412000,452.75,3
4,3,2530,3000,2,3,8,1850,680,2014,1470,6000,3,60,382000,206.49,7
4,2,2680,4500,2,3,8,2680,0,2011,2010,4500,3,63,379950,141.77,6
2,1,1810,8527,1,4,7,1810,0,1943,1490,6800,3,72,375000,207.18,3
3,1,1830,11788,1,3,8,1430,400,1958,2140,11964,1,76,373000,260.84,4
3,2,1650,4859,2,3,7,1650,0,1988,1890,5018,1,65,370000,224.24,5
4,2,2120,9680,2,4,8,2120,0,1965,2360,9647,3,76,369160,174.13,6
4,2,1960,16015,1,3,7,1960,0,1980,1960,16015,3,60,367500,187.5,6
2,1,1240,7590,1,4,7,1040,200,1939,1190,5692,3,55,359950,346.11,3
3,2,1920,33630,1,3,8,1920,0,1992,2080,7505,1,70,352500,183.59,5
3,1,1360,7680,1,3,7,1360,0,1955,1630,7679,2,77,352500,259.19,4
4,1,2740,10086,1,3,7,1440,1300,1972,1710,9840,1,54,350000,243.06,5
4,2,1800,2752,2,3,8,1800,0,2014,1800,2752,2,61,338800,188.22,6
3,3,1500,1471,3,3,7,1500,0,1999,1500,1445,1,67,337900,225.27,6
4,1,1950,13440,1,4,6,1950,0,1931,1300,7432,1,70,335000,171.79,5
3,1,1300,8800,1,3,7,1300,0,1977,1600,12210,2,79,326188,250.91,4
3,1,1140,20383,1,3,7,840,300,1985,1200,15625,2,70,319900,380.83,4
3,2,2070,9195,1,3,8,1220,850,1982,2080,9551,1,64,310000,254.1,5
3,2,1490,7697,1,3,7,1490,0,1994,1540,7529,3,63,305000,204.7,5
3,1,1470,27000,1,3,7,1470,0,1958,2230,14186,1,68,299900,204.01,4
3,2,2540,9961,1,4,8,1320,1220,1969,1870,10251,1,59,299000,226.52,5
4,2,1860,6325,2,4,7,1860,0,1991,1860,6449,3,67,291000,156.45,6
3,2,2070,5013,2,3,8,2070,0,1987,1670,5013,1,63,289950,140.07,5
4,2,2360,7350,1,4,7,1440,920,1965,1450,7305,2,64,285000,197.92,6
5,1,2180,9178,1,3,7,1140,1040,1963,2140,9261,1,57,275000,241.23,6
3,1,1995,18360,2,3,7,1995,0,1957,1980,13640,2,69,271500,136.09,4
3,1,1820,10608,1,4,7,1820,0,1962,1380,8976,2,52,264000,145.05,4
2,1,750,4515,1,3,6,750,0,1942,1020,5000,2,71,263500,351.33,3
3,1,1480,7469,1,3,6,1120,360,1940,1460,7379,2,61,260000,232.14,4
3,1,1260,1133,2,3,7,810,450,2011,1260,1172,2,65,255000,314.81,4
3,2,1490,7929,1,3,7,1490,0,1989,1650,7929,2,79,245000,164.43,5
3,1,1470,32670,1,3,7,1020,450,1958,2640,24100,1,61,238000,233.33,4
3,2,1200,6074,1,3,7,1200,0,1968,1430,6338,2,73,222000,185.0,5
3,1,1400,7300,2,3,6,1400,0,1948,1440,10825,2,59,210000,150.0,4
2,1,1440,6650,1,3,7,970,470,1980,1600,6847,2,51,203000,209.28,3
2,1,930,11450,1,3,6,930,0,1946,1150,11450,1,55,190000,204.3,3
2,1,1230,5000,1,5,6,1230,0,1911,1230,5413,3,80,184900,150.33,3
3,1,840,5700,1,4,5,840,0,1945,1430,12600,2,52,180000,214.29,4
2,1,930,3447,1,4,8,930,0,1978,1160,3447,1,73,178500,191.94,3
4,3,5990,111078,2,3,11,5990,0,2004,4690,118918,3,68,1530000,255.43,7
5,6,6880,279968,2,3,12,4070,2810,2007,4690,256803,1,73,1490000,366.09,11
4,2,3780,5160,2,4,9,2510,1270,1907,2740,5160,2,77,1400000,557.77,6
3,2,2930,6000,2,3,11,1920,1010,2000,1870,5040,3,75,1390000,723.96,5
3,3,4310,5432,2,3,10,3140,1170,1988,2280,11106,3,77,1200000,382.17,6
3,3,3710,38509,2,3,10,3710,0,1998,1680,25865,3,55,935000,252.02,6
3,1,2120,56192,1,3,9,1720,400,1959,2240,20500,1,70,892500,518.9,4
4,2,3410,23000,2,4,10,3410,0,1982,2490,15512,1,51,870000,255.13,6
5,2,1990,3750,1,4,7,1990,0,1913,1820,5000,1,56,852000,428.14,7
4,2,3660,5637,2,3,9,3660,0,2014,3625,5639,2,66,839990,229.51,6
5,2,3010,4919,2,3,9,3010,0,2014,3230,5415,2,65,831548,276.26,7
3,2,2040,4559,2,3,9,2040,0,1998,1500,4500,1,64,812000,398.04,5
5,2,3847,17654,1,5,9,2299,1548,1975,2690,15344,2,72,810000,352.33,7
5,2,2880,12000,2,3,8,2880,0,1921,1720,5000,1,59,780000,270.83,7
4,3,3140,3680,2,3,10,2310,830,2009,2620,2664,1,69,760000,329.0,7
3,2,2420,9000,2,4,9,2420,0,1987,2630,9000,1,54,752888,311.11,5
2,2,1890,5400,2,5,8,1610,280,1905,2820,4860,2,72,750000,465.84,4
3,2,2230,9870,1,4,7,1290,940,1915,1650,5040,3,76,736500,570.93,5
4,1,1930,3876,1,5,7,1450,480,1924,1280,3825,3,76,733000,505.52,5
4,2,2760,6440,2,3,10,2760,0,1999,3070,8127,2,54,686000,248.55,6
3,2,2730,10675,2,3,9,2730,0,1990,2770,10570,3,65,678000,248.35,5
3,1,2020,9718,1,3,8,2020,0,1956,2370,8604,2,74,677500,335.4,4
2,1,1750,46173,2,4,8,1750,0,1964,2220,42224,3,60,661000,377.71,3
4,2,2320,11259,2,3,9,2320,0,1982,2820,11770,3,60,640000,275.86,6
4,3,2690,7200,2,3,9,1720,970,1978,2400,8845,3,55,635000,369.19,7
2,1,1100,4160,1,3,7,1100,0,1919,1900,4000,3,73,625000,568.18,3
4,2,3190,27806,2,3,9,3190,0,1997,2810,28619,1,73,625000,195.92,6
3,1,2240,6050,1,4,8,1250,990,1950,1720,6050,2,61,625000,500.0,4
5,3,3240,6919,2,3,8,2760,480,2014,2970,5690,3,61,612995,222.1,8
4,2,2100,8800,1,5,8,1250,850,1980,2100,9000,1,55,610000,488.0,6
3,2,4930,77536,2,3,9,3930,1000,1981,2760,7351,2,65,600000,152.67,5
4,2,2370,9135,1,4,8,1600,770,1967,2050,9468,3,73,600000,375.0,6
4,2,2600,6536,2,3,9,2600,0,1999,2640,6185,2,51,600000,230.77,6
2,1,1550,7764,1,4,8,1550,0,1965,1690,11620,3,72,600000,387.1,3
4,2,2640,6738,2,4,8,2640,0,1989,2180,5782,3,51,599000,226.89,6
4,1,1930,7245,1,4,8,1510,420,1972,1880,7245,2,63,588000,389.4,5
5,2,2560,14467,1,3,8,1280,1280,1960,2200,10267,3,56,585000,457.03,7
3,1,1930,10183,1,4,8,1480,450,1975,2320,10000,1,57,583000,393.92,4
3,2,2730,15677,2,3,9,2730,0,1976,2040,12209,3,75,565000,206.96,5
3,2,1650,5683,2,3,7,1650,0,2003,1650,4193,2,61,500000,303.03,5
2,2,1540,7110,1,3,7,960,580,1949,1860,7065,3,80,495000,515.62,4
3,2,2230,13100,1,4,8,1510,720,1974,2010,10650,2,57,491500,325.5,5
4,1,2590,18224,1,4,7,2000,590,1911,1800,7080,3,50,470000,235.0,5
2,1,1250,5650,2,4,7,1250,0,1943,1210,5650,1,51,463000,370.4,3
3,2,1320,4000,1,4,6,1020,300,1940,2410,6212,1,80,462600,453.53,5
2,1,910,966,2,3,8,820,90,2006,2740,6400,1,55,455000,554.88,3
3,1,2040,15695,1,4,8,2040,0,1959,2280,14400,3,63,452500,221.81,4
4,2,2070,7312,1,4,7,1230,840,1977,1770,7668,3,72,449950,365.81,6
3,2,1810,1658,3,3,8,1810,0,1998,1470,1585,1,54,449000,248.07,5
4,2,2790,8111,2,3,9,2480,310,2004,2550,7634,1,64,445000,179.44,6
3,2,1430,1056,3,3,8,1430,0,2003,1310,2135,2,51,443600,310.21,5
2,1,1210,1232,3,3,8,1210,0,2007,1330,1174,1,69,437500,361.57,3
4,2,1600,15044,1,3,7,1600,0,1972,1660,8102,1,51,436000,272.5,6
4,3,3310,8897,2,3,9,2380,930,1991,2490,8638,2,62,429900,180.63,7
4,2,2270,4400,2,3,7,2270,0,2006,2090,4400,2,69,425000,187.22,6
3,2,2080,12094,2,4,8,2080,0,1982,2230,12204,2,59,424240,203.96,5
2,2,1470,2034,2,4,8,1470,0,1985,1510,2055,1,52,419000,285.03,4
3,1,1000,3844,1,5,7,900,100,1928,1000,3920,3,51,412000,457.78,4
2,1,1250,7680,1,3,7,1250,0,1922,1250,7680,3,72,400000,320.0,3
3,3,2090,7634,1,3,8,1450,640,2001,2090,9600,1,54,400000,275.86,6
4,2,3200,7545,2,3,7,3200,0,2003,2840,7137,2,73,399950,124.98,6
3,1,1740,6220,1,4,6,1740,0,1954,1630,8418,3,53,395000,227.01,4
3,2,1370,4400,1,3,8,1370,0,1988,1630,4400,2,56,394000,287.59,5
3,2,2110,8000,2,3,8,2110,0,1975,1740,7270,1,70,385000,182.46,5
3,1,1380,5400,1,4,7,1380,0,1954,1190,6075,3,51,380000,275.36,4
3,1,1240,7733,1,3,6,790,450,1941,1130,7733,3,52,375000,474.68,4
4,2,2070,9822,1,5,7,2070,0,1955,1300,9572,1,79,375000,181.16,6
2,1,1110,1189,3,3,8,1110,0,2000,1420,1311,3,69,371000,334.23,3
4,2,1770,8890,1,5,6,1770,0,1949,1010,7620,2,58,355000,200.56,6
3,1,1780,9689,1,3,7,1130,650,1976,1660,9786,3,58,354950,314.12,4
3,1,1200,6628,1,4,7,1200,0,1952,1330,6768,1,80,345000,287.5,4
4,2,1910,10200,1,4,7,1910,0,1963,1820,15600,1,59,335000,175.39,6
3,1,890,5965,1,3,7,890,0,1950,1930,7500,2,73,328000,368.54,4
2,1,900,8374,1,3,7,900,0,1984,1580,8965,1,53,325000,361.11,3
1,1,1220,12426,1,4,6,1220,0,1946,2770,22270,2,62,325000,266.39,2
4,2,2641,8615,2,3,7,2641,0,1998,2641,8091,1,63,324950,123.04,6
3,1,1010,7500,1,4,7,1010,0,1975,1250,10000,3,51,315000,311.88,4
3,2,1590,3359,2,3,7,1590,0,2000,1820,3383,3,57,310000,194.97,5
4,2,2010,12085,2,3,8,2010,0,1986,1910,12133,3,57,299500,149.0,6
3,2,2110,6900,1,5,6,1220,890,1955,1350,7683,3,56,285000,233.61,5
3,2,1940,9560,2,3,7,1940,0,1989,1800,9560,1,67,283748,146.26,5
3,2,1260,915,2,3,8,1020,240,2007,1260,1056,3,64,282000,276.47,5
3,1,1280,12928,1,3,6,1280,0,1942,1610,19467,1,51,279900,218.67,4
4,2,2060,7350,1,3,7,1210,850,1978,1940,7420,1,61,275000,227.27,6
3,2,1660,7003,2,3,7,1660,0,1996,1840,6680,3,79,269950,162.62,5
4,1,1610,8401,1,3,7,1610,0,1958,1610,8401,2,58,269000,167.08,5
3,1,940,4700,1,4,6,940,0,1942,1020,5700,1,80,267000,284.04,4
3,2,1320,8959,1,3,7,1320,0,1993,1740,7316,3,55,265000,200.76,5
3,2,1640,7668,2,3,7,1640,0,1991,1850,7200,1,56,265000,161.59,5
4,2,1990,9656,2,3,7,1990,0,1994,1500,9656,3,80,264950,133.14,6
3,2,1570,8410,1,3,7,1180,390,1991,1540,8410,3,80,252000,213.56,5
3,2,1960,7414,1,3,7,1490,470,1984,1580,8038,1,76,250000,167.79,5
3,1,1640,26127,2,3,6,1640,0,1975,1620,25788,3,70,250000,152.44,4
2,1,1130,15190,1,4,7,1130,0,1954,1490,16920,1,66,239000,211.5,3
2,1,1010,7500,1,3,7,1010,0,1941,1220,6000,1,57,235000,232.67,3
3,1,970,5000,1,3,6,970,0,1968,1290,5875,2,52,226000,232.99,4
3,1,1440,8370,1,3,7,1440,0,1977,1440,8370,3,54,224000,155.56,4
4,1,1660,11664,1,3,6,1010,650,1952,1670,9975,1,50,220000,217.82,5
3,2,1800,11419,1,3,8,1800,0,1989,2220,11406,2,57,205000,113.89,5
2,1,770,2500,1,3,6,770,0,1913,1500,8286,2,73,203700,264.55,3
2,1,930,8665,1,4,6,930,0,1938,1630,12375,3,77,200000,215.05,3
2,1,820,16030,1,4,5,820,0,1923,1880,14046,1,71,185000,225.61,3
3,2,1660,2415,2,3,7,1660,0,1983,1740,2624,1,66,165000,99.4,5
4,2,2860,5658,2,3,10,2130,730,1933,2700,5221,3,77,1300000,610.33,6
4,2,2650,13684,2,3,9,2650,0,1994,2650,12032,1,58,728000,274.72,6
4,3,2190,12825,1,3,9,1520,670,1989,3050,4673,3,69,625000,411.18,7
3,1,1670,9900,1,4,8,1670,0,1957,2410,8800,2,72,620000,371.26,4
3,3,2330,4284,2,3,9,1920,410,2004,2330,3709,2,51,453000,235.94,6
4,2,2245,4301,2,3,8,2245,0,2014,2530,4478,2,51,362865,161.63,6
2,2,1340,7605,1,3,7,1340,0,1992,1670,7136,2,51,230000,171.64,4
3,1,1760,3520,1,3,7,1160,600,1966,1840,5000,3,57,410000,353.45,4
4,2,1820,9161,1,4,7,1220,600,1975,1860,7650,1,75,325000,266.39,6
4,4,4920,50621,2,3,10,4280,640,2012,4920,74052,3,63,1410000,329.44,8
5,2,2410,19447,2,3,10,2290,120,1968,2980,19447,3,56,1320000,576.42,7
4,4,4320,8709,2,3,11,3190,1130,2006,4010,8321,2,73,1050000,329.15,8
4,3,3320,8587,3,3,11,2950,370,2008,1860,5668,2,74,1000000,338.98,7
5,3,3350,9450,2,5,8,2180,1170,1912,2660,4500,1,54,1000000,458.72,8
4,1,3120,7680,1,3,8,1660,1460,1956,2900,7680,3,73,976000,587.95,5
4,2,3780,23623,2,3,9,3780,0,1997,3370,10210,3,66,962800,254.71,6
3,2,3140,9808,2,3,9,2500,640,2001,2370,10014,2,59,915000,366.0,5
3,2,2180,9865,1,4,8,1660,520,1966,2600,10034,1,52,910000,548.19,5
3,2,2850,11535,1,3,8,1680,1170,1952,2670,9942,3,66,900000,535.71,5
3,2,2520,3959,1,5,8,1270,1250,1931,1660,3959,1,75,861000,677.95,5
5,3,3150,4120,2,3,8,2460,690,1911,2080,4160,2,71,850000,345.53,8
4,2,4010,87555,2,3,10,4010,0,2004,2451,209523,3,64,849000,211.72,6
4,2,2120,10841,1,4,8,1500,620,1979,3130,10950,3,58,828000,552.0,6
4,2,3170,3862,3,3,8,3170,0,2008,2840,4181,2,56,820000,258.68,6
4,2,2840,8820,1,5,8,1420,1420,1952,2310,8750,2,70,814000,573.24,6
2,2,2510,17986,2,3,9,2510,0,1943,2440,8039,2,57,811000,323.11,4
4,1,2220,4000,1,3,8,1970,250,1925,1984,4000,3,79,785000,398.48,5
3,1,1640,18730,1,4,7,1640,0,1946,1670,12154,3,56,775000,472.56,4
4,2,2360,8616,2,4,8,2360,0,1974,2360,9337,1,80,752500,318.86,6
4,2,3280,6845,2,3,10,3280,0,2003,3280,7467,3,72,734500,223.93,6
4,3,3150,9703,2,3,9,3150,0,2001,3150,8819,1,66,727000,230.79,7
3,1,2430,11448,1,5,7,1620,810,1949,2140,8144,3,71,710000,438.27,4
4,2,2630,8580,1,4,9,1700,930,1977,2430,10240,3,80,710000,417.65,6
3,3,2260,1825,2,3,8,1660,600,2002,2260,1834,3,76,660000,397.59,6
3,2,2560,43608,2,3,9,2560,0,2002,3000,54088,3,63,619000,241.8,5
4,2,2140,6360,2,3,7,1840,300,1945,1690,6360,3,67,615750,334.65,6
2,1,1390,5562,1,4,7,1010,380,1913,1590,3600,1,50,608000,601.98,3
3,2,2960,18600,2,3,8,2960,0,1979,2740,15681,1,65,605000,204.39,5
4,2,2030,9825,1,3,8,1330,700,1985,2180,7500,2,76,598000,449.62,6
4,2,2120,4000,1,4,7,1720,400,1927,1760,4000,2,78,597000,347.09,6
5,2,3930,10150,1,4,8,3070,860,1968,2200,8190,3,50,589000,191.86,7
3,1,1670,5000,1,4,7,1670,0,1912,1750,5000,2,59,585000,350.3,4
4,3,1460,951,3,3,8,1460,0,2008,1430,1282,2,62,580000,397.26,7
4,1,1350,4000,1,3,8,1350,0,1930,1520,4000,1,72,571000,422.96,5
3,2,1830,3500,1,5,7,1290,540,1909,1530,4000,2,71,554000,429.46,5
3,1,1380,3561,1,4,7,860,520,1925,1820,4593,2,73,535000,622.09,4
5,1,2120,8625,1,3,7,1200,920,1959,1930,8625,1,72,534000,445.0,6
4,2,2690,46609,2,3,8,2690,0,1980,1500,34800,1,70,530000,197.03,6
3,2,2480,7480,2,3,9,2480,0,1992,2480,7480,2,70,530000,213.71,5
4,2,1720,6099,1,4,7,860,860,1949,1100,5671,1,66,525000,610.47,6
3,1,1750,2983,1,4,7,1230,520,1929,1480,3600,3,58,524950,426.79,4
2,2,1600,5969,1,4,7,800,800,1950,1520,5969,1,61,523500,654.38,4
3,2,1920,11500,1,3,8,1920,0,1972,2260,8866,3,51,515000,268.23,5
3,2,1500,1312,3,3,8,1500,0,2007,1500,1282,1,64,513000,342.0,5
3,2,2270,5536,2,3,8,2270,0,2003,2270,5731,3,63,507250,223.46,5
2,1,960,5000,1,4,7,960,0,1900,1330,5000,1,58,500000,520.83,3
4,2,1960,12436,2,3,8,1960,0,1984,1960,12436,3,65,500000,255.1,6
2,2,1320,1157,2,3,8,990,330,2014,1550,1519,1,79,499000,504.04,4
3,2,2100,5060,2,3,7,2100,0,2006,1520,2468,3,67,477000,227.14,5
3,1,1740,9038,1,4,7,1740,0,1955,1390,9770,1,65,472000,271.26,4
4,2,2190,990,2,3,8,2190,0,2004,2190,3619,1,78,465000,212.33,6
3,1,1440,7070,1,3,7,1440,0,1980,1440,7210,2,77,460000,319.44,4
2,1,1170,1079,3,3,7,1170,0,2003,1170,1116,1,63,459500,392.74,3
3,2,1430,9583,1,4,7,1430,0,1964,1890,11100,1,50,453000,316.78,5
4,1,1620,5444,1,3,8,1620,0,1955,1620,6912,3,68,451000,278.4,5
3,1,1360,5445,1,4,7,1360,0,1957,1570,7840,3,73,450000,330.88,4
4,2,2300,10880,1,4,7,1190,1110,1961,1960,10400,1,57,440000,369.75,6
2,1,1210,3000,1,5,7,910,300,1906,1260,3000,3,80,439950,483.46,3
3,2,1490,3072,1,5,7,770,720,1912,1320,3072,1,77,438500,569.48,5
3,2,1570,7475,1,4,7,1200,370,1983,1700,7230,3,70,425000,354.17,5
3,1,1580,6127,1,5,7,1580,0,1947,1500,6128,2,52,402000,254.43,4
4,2,2650,9451,2,4,8,2650,0,1993,2510,8850,1,74,397450,149.98,6
3,1,1090,6125,1,4,6,790,300,1945,1050,6125,2,56,392000,496.2,4
2,1,1120,7560,1,3,6,1120,0,1947,1120,7200,2,79,380000,339.29,3
1,1,950,10585,1,3,6,950,0,1929,1400,7056,2,51,377000,396.84,2
3,1,1330,10640,1,3,7,1330,0,1976,1460,8520,1,57,374000,281.2,4
4,3,2130,4838,1,4,7,2130,0,1930,1070,4838,1,80,370000,173.71,7
3,2,2120,7650,1,4,7,2120,0,1958,1180,7650,2,53,370000,174.53,5
3,2,2313,5700,2,3,9,2313,0,2011,2323,5701,2,69,370000,159.97,5
4,2,1800,5070,1,5,7,1080,720,1979,1870,5365,2,54,365000,337.96,6
4,1,3730,16980,1,4,7,2150,1580,1974,1880,16963,1,67,360000,167.44,5
2,2,1180,3200,1,4,6,590,590,1945,1350,4000,3,58,360000,610.17,4
3,1,1150,4681,1,3,7,1150,0,1955,1150,6800,2,59,358000,311.3,4
4,2,2060,13400,1,4,8,2060,0,1957,1950,10370,1,73,350000,169.9,6
4,2,2000,5006,2,3,7,2000,0,2005,2410,4889,2,53,349950,174.98,6
3,2,2140,7715,2,3,7,2140,0,1991,1990,7628,3,60,349950,163.53,5
3,1,1260,7128,1,4,7,1260,0,1969,1330,7326,1,71,349500,277.38,4
4,2,2370,10631,2,3,8,2370,0,1999,2200,8297,1,76,338000,142.62,6
3,2,2440,23512,1,3,6,1640,800,1933,1630,19613,3,75,338000,206.1,5
4,2,2370,6000,2,3,8,2370,0,2001,2190,6070,3,58,335000,141.35,6
4,2,2430,7490,2,3,8,2430,0,1983,2070,7469,2,59,330000,135.8,6
4,2,2510,8580,2,4,8,2510,0,1991,2290,7809,1,53,330000,131.47,6
3,1,1130,7200,1,4,6,1130,0,1942,1350,1358,2,76,316000,279.65,4
4,2,2280,3800,2,3,7,2280,0,2006,2630,4045,2,67,305000,133.77,6
3,2,1750,4200,2,3,7,1750,0,2005,1890,4048,1,65,300000,171.43,5
2,1,860,8189,1,3,6,860,0,1948,1180,8189,3,63,298800,347.44,3
3,1,1500,15246,1,3,6,1500,0,1925,1500,16988,3,78,295000,196.67,4
3,2,1500,7308,1,4,7,1210,290,1968,1480,7400,2,58,290000,239.67,5
3,1,1310,8100,1,3,7,1310,0,1965,1330,8100,3,72,290000,221.37,4
2,1,1020,1275,3,3,8,1020,0,2008,980,1415,2,51,290000,284.31,3
3,2,2200,8375,2,3,8,2200,0,1988,2200,10002,2,54,285167,129.62,5
4,1,1930,15000,1,5,7,1930,0,1946,1620,7500,3,72,270000,139.9,5
3,1,1480,8009,1,3,7,980,500,1980,1790,7678,1,67,268000,273.47,4
1,1,800,2480,1,4,6,800,0,1919,1490,4650,1,65,267000,333.75,2
4,2,1540,10212,1,5,7,1540,0,1948,1480,10212,1,59,259950,168.8,6
4,2,2600,11280,1,3,7,1570,1030,1961,1660,11200,3,56,252500,160.83,6
